Id,Predicted
212213,2569.12744140625
212214,2588.275634765625
212215,2442.66650390625
212216,2477.388427734375
212217,2469.146240234375
212220,2476.357666015625
212223,2343.386474609375
212230,2348.908203125
212234,2433.92919921875
212244,2415.376708984375
212247,2438.033447265625
212256,2432.567138671875
212259,2410.38427734375
212261,2433.92919921875
212264,2436.819580078125
212265,2444.1484375
212271,2447.701904296875
212273,2478.79833984375
212276,2358.39306640625
212277,2440.779296875
212284,2388.749755859375
212287,2454.291748046875
212290,2418.732421875
212293,2379.5458984375
212295,2458.758056640625
212296,2359.574462890625
212302,2414.308837890625
212304,2464.581787109375
212313,2430.368896484375
212320,2451.55224609375
212321,2452.08056640625
212325,2397.894775390625
212326,2457.959228515625
212328,2305.37646484375
212329,2453.406982421875
212333,2454.44482421875
212336,2399.8955078125
212337,2422.52099609375
212350,2434.193359375
212359,2369.103515625
212360,2366.707763671875
212362,2374.9501953125
212363,2339.130859375
212368,2432.87353515625
212370,2408.673583984375
212375,2460.625732421875
212382,2334.651123046875
212387,2363.35302734375
212389,2420.4892578125
212392,2452.953125
212394,2309.953369140625
212398,2392.3525390625
212401,2432.0537109375
212403,2434.9462890625
212407,2454.294189453125
212424,2402.23046875
212425,2397.340087890625
212430,2395.459716796875
212431,2411.822509765625
212433,2395.36669921875
212440,2306.709228515625
212442,2392.3525390625
212444,2455.10595703125
212446,2420.898193359375
212451,2396.44140625
212454,2379.33544921875
212456,2328.38916015625
212457,2522.858642578125
212460,2373.82421875
212471,2392.26416015625
212473,2329.8056640625
212474,2415.8564453125
212475,2353.683837890625
212476,2437.645751953125
212479,2402.2451171875
212494,2410.220458984375
212501,2411.085693359375
212507,2346.260498046875
212508,2479.080078125
212517,2412.64111328125
212518,2363.88671875
212524,2409.25537109375
212525,2409.93310546875
212530,2409.93310546875
212533,2366.5947265625
212535,2383.07275390625
212536,2409.98388671875
212538,2431.575927734375
212542,2409.1455078125
212544,2385.163818359375
212545,2431.513427734375
212549,2507.061767578125
212558,2497.90283203125
212569,2415.2509765625
212571,2462.617431640625
212575,2428.71337890625
212576,2501.7919921875
212578,2443.28173828125
212579,2411.907470703125
212581,2434.74853515625
212585,2413.92822265625
212586,2500.8271484375
212589,2392.045166015625
212590,2429.866943359375
212591,2431.9501953125
212594,2434.74853515625
212595,2375.777099609375
212600,2431.280029296875
212602,2450.29052734375
212604,2345.6796875
212609,2261.439208984375
212622,2431.85595703125
212628,2258.45361328125
212631,2431.85595703125
212640,2481.218017578125
212642,2344.108154296875
212643,2381.269775390625
212645,2431.526611328125
212652,2432.759521484375
212660,2430.083740234375
212661,2536.806640625
212670,2427.87109375
212675,2359.189208984375
212679,2333.8408203125
212682,2415.62109375
212685,2485.874755859375
212687,2461.40234375
212688,2418.513671875
212693,2458.440673828125
212694,2488.1357421875
212703,2449.727783203125
212709,2508.013427734375
212712,2443.28173828125
212713,2421.822265625
212714,2463.4150390625
212716,2451.399169921875
212718,2451.399169921875
212721,2384.106689453125
212724,2449.511474609375
212725,2332.9599609375
212728,2482.796875
212731,2446.14599609375
212733,2444.273193359375
212735,2476.26025390625
212749,2559.82763671875
212755,2429.53662109375
212763,2411.477783203125
212766,2388.109619140625
212771,2418.6162109375
212773,2410.87109375
212774,2299.81982421875
212776,2296.178466796875
212782,2466.31689453125
212787,2409.131103515625
212796,2451.47705078125
212801,2694.7490234375
212804,2576.270263671875
212805,2403.281982421875
212808,2417.99072265625
212813,2452.080078125
212814,2424.48974609375
212826,2414.016357421875
212827,2396.305419921875
212830,2562.18994140625
212839,2392.907958984375
212845,2444.401123046875
212847,2449.06640625
212848,2384.75830078125
212858,2408.929931640625
212861,2421.363037109375
212863,2423.15478515625
212870,2384.760498046875
212872,2470.669921875
212873,2410.637451171875
212879,2410.106689453125
212890,2439.016357421875
212903,2383.70703125
212908,2407.5400390625
212910,2444.783935546875
212911,2534.27490234375
212912,2404.609375
212914,2443.124267578125
212917,2393.462646484375
212923,2387.370361328125
212934,2423.495361328125
212939,2339.107177734375
212941,2408.068359375
212945,2591.138916015625
212948,2410.134521484375
212956,2385.73486328125
212957,2393.866455078125
212964,2362.88671875
212967,2368.065673828125
212971,2417.346435546875
212975,2429.695068359375
212979,2415.21435546875
212980,2372.81005859375
212981,2387.391845703125
212982,2418.328125
212988,2415.59375
212997,2459.689453125
212999,2363.35302734375
213002,2390.284423828125
213003,2397.5078125
213004,2372.92919921875
213011,2406.1162109375
213017,2415.00537109375
213021,2377.54736328125
213033,2428.58203125
213042,2417.346435546875
213044,2387.32275390625
213054,2356.03125
213055,2358.923828125
213056,2418.837646484375
213060,2359.78857421875
213075,2507.049072265625
213076,2405.564697265625
213079,2358.923828125
213081,2316.69287109375
213085,2470.6796875
213090,2438.793212890625
213093,2399.835693359375
213094,2402.07763671875
213099,2438.793212890625
213101,2509.029541015625
213102,2440.026123046875
213109,2292.69091796875
213111,2454.04638671875
213114,2367.16748046875
213118,2406.454345703125
213120,2451.0859375
213131,2418.407958984375
213136,2428.2958984375
213143,2405.2490234375
213144,2368.73193359375
213145,2427.31982421875
213146,2375.534912109375
213148,2366.304443359375
213149,2359.09130859375
213151,2368.935791015625
213155,2422.373779296875
213158,2516.772705078125
213160,2371.62451171875
213161,2378.93359375
213163,2400.0771484375
213166,2367.080810546875
213168,2387.56591796875
213175,2547.059814453125
213176,2361.823974609375
213177,2421.869873046875
213181,2429.0224609375
213189,2427.875732421875
213203,2356.89599609375
213204,2370.958251953125
213216,2360.000732421875
213217,2368.065673828125
213218,2411.0673828125
213224,2410.69189453125
213226,2421.70361328125
213227,2452.400146484375
213230,2408.21484375
213234,2368.44189453125
213235,2372.9140625
213237,2440.83544921875
213242,2389.26220703125
213255,2368.44189453125
213256,2365.54931640625
213257,2480.164794921875
213260,2408.1416015625
213262,2389.26220703125
213263,2407.701171875
213266,2389.220947265625
213272,2456.736083984375
213274,2459.628662109375
213275,2477.329345703125
213279,2587.367431640625
213285,2479.101318359375
213296,2506.964599609375
213300,2499.412353515625
213304,2521.087158203125
213308,2518.97216796875
213309,2518.5224609375
213310,2512.75634765625
213311,2548.919677734375
213314,2540.293701171875
213316,2557.8642578125
213321,2547.320068359375
213322,2591.434326171875
213333,2398.655029296875
213339,2315.011962890625
213353,2374.942138671875
213358,2423.64453125
213371,2467.1943359375
213373,2344.760009765625
213376,2395.26513671875
213381,2439.772705078125
213382,2397.29296875
213383,2395.762451171875
213386,2413.716552734375
213393,2495.35009765625
213403,2524.2109375
213405,2401.468994140625
213408,2401.72021484375
213419,2493.640869140625
213425,2402.076171875
213426,2376.54736328125
213428,2551.627685546875
213435,2462.23291015625
213436,2427.126708984375
213444,2411.54345703125
213449,2469.012939453125
213455,2509.4755859375
213456,2487.71484375
213457,2515.5625
213463,2495.919189453125
213464,2433.187255859375
213466,2422.257080078125
213467,2473.32373046875
213476,2477.760986328125
213485,2531.93994140625
213488,2532.757080078125
213495,2470.791259765625
213496,2331.01904296875
213507,2276.0185546875
213508,2421.093017578125
213509,2410.361572265625
213510,2414.233154296875
213512,2429.03564453125
213513,2320.212646484375
213514,2427.3828125
213518,2459.643798828125
213525,2419.532958984375
213532,2466.07958984375
213533,2457.046630859375
213534,2467.35302734375
213537,2479.10400390625
213538,2426.88623046875
213540,2525.891357421875
213541,2466.495361328125
213543,2411.3125
213552,2340.47802734375
213554,2381.534912109375
213559,2464.326416015625
213563,2480.164794921875
213567,2463.17431640625
213570,2444.88623046875
213572,2558.18994140625
213573,2462.139892578125
213581,2449.5068359375
213583,2460.93115234375
213586,2487.18603515625
213588,2450.178955078125
213589,2483.796630859375
213590,2463.108154296875
213592,2486.515869140625
213595,2297.424072265625
213603,2489.924072265625
213609,2522.031005859375
213610,2523.57763671875
213613,2485.91064453125
213617,2521.798828125
213618,2523.45849609375
213622,2501.710693359375
213623,2468.498046875
213624,2461.22265625
213628,2480.591064453125
213630,2499.740478515625
213631,2482.6103515625
213634,2471.081787109375
213642,2473.178955078125
213644,2435.93505859375
213653,2407.468994140625
213654,2430.494873046875
213658,2307.40771484375
213660,2378.505126953125
213669,2374.313232421875
213671,2350.831298828125
213673,2434.80712890625
213675,2349.03955078125
213681,2396.2802734375
213682,2436.695556640625
213687,2436.695556640625
213698,2401.738525390625
213702,2450.98779296875
213704,2520.46533203125
213709,2374.37646484375
213713,2433.59326171875
213722,2350.831298828125
213725,2350.831298828125
213727,2394.48291015625
213731,2463.7998046875
213736,2571.2451171875
213739,2402.1572265625
213756,2398.818359375
213758,2416.279541015625
213759,2426.319091796875
213760,2402.576171875
213762,2492.783447265625
213767,2352.045166015625
213770,2383.898681640625
213771,2466.42333984375
213774,2436.695556640625
213778,2506.7197265625
213780,2516.473876953125
213783,2492.706298828125
213790,2464.672607421875
213796,2429.04638671875
213800,2467.565185546875
213808,2426.931396484375
213810,2467.564697265625
213811,2470.457275390625
213816,2398.167724609375
213818,2402.58056640625
213823,2435.025146484375
213829,2402.52978515625
213834,2366.0126953125
213836,2568.24755859375
213840,2473.738525390625
213846,2387.78125
213849,2429.96533203125
213861,2564.238525390625
213865,2559.6953125
213870,2426.202880859375
213875,2494.46240234375
213879,2436.864990234375
213882,2433.740234375
213883,2431.098876953125
213886,2474.10888671875
213887,2430.116943359375
213891,2415.2509765625
213892,2469.748291015625
213894,2327.081787109375
213895,2470.984130859375
213897,2436.31494140625
213898,2481.58056640625
213899,2386.431396484375
213900,2432.976318359375
213902,2408.982666015625
213903,2480.0771484375
213905,2471.103271484375
213906,2471.1318359375
213910,2412.83984375
213920,2416.1162109375
213929,2401.01953125
213933,2402.16357421875
213937,2389.10546875
213938,2417.0322265625
213939,2343.12353515625
213940,2414.11376953125
213944,2407.980224609375
213947,2485.074462890625
213949,2471.327880859375
213952,2523.584716796875
213953,2434.405517578125
213954,2449.08984375
213958,2408.953369140625
213960,2416.422607421875
213967,2288.968505859375
213971,2414.15576171875
213974,2411.845947265625
213975,2467.858154296875
213977,2455.9013671875
213978,2487.77783203125
213994,2419.120849609375
213999,2442.281494140625
214014,2431.19140625
214015,2550.095458984375
214016,2473.558837890625
214017,2480.348876953125
214023,2486.1328125
214024,2391.5380859375
214025,2482.910888671875
214027,2473.833740234375
214029,2490.897216796875
214036,2529.93798828125
214037,2481.65576171875
214039,2447.19140625
214044,2482.910888671875
214049,2445.996337890625
214051,2444.22412109375
214056,2482.664306640625
214063,2482.664306640625
214067,2485.803466796875
214068,2481.423583984375
214070,2542.025146484375
214074,2481.423583984375
214085,2406.1123046875
214086,2479.39306640625
214088,2477.7333984375
214089,2478.771240234375
214094,2385.04345703125
214095,2420.70703125
214096,2443.05615234375
214099,2550.867431640625
214104,2482.28564453125
214105,2475.878662109375
214107,2516.328857421875
214108,2490.897216796875
214112,2388.129638671875
214114,2475.878662109375
214117,2479.417236328125
214118,2482.28564453125
214122,2482.28564453125
214130,2549.560546875
214137,2433.98974609375
214138,2333.96630859375
214140,2435.065673828125
214149,2445.42041015625
214153,2324.9365234375
214166,2489.05908203125
214171,2420.142822265625
214172,2485.074462890625
214174,2421.93798828125
214183,2354.8603515625
214186,2409.984375
214189,2482.6015625
214199,2465.779296875
214205,2439.263916015625
214208,2458.200439453125
214210,2469.37646484375
214212,2435.657470703125
214216,2433.414306640625
214217,2416.29296875
214220,2470.329833984375
214225,2402.85498046875
214226,2438.677490234375
214227,2391.76318359375
214236,2437.11328125
214241,2463.429443359375
214246,2429.12548828125
214252,2430.706298828125
214261,2435.657470703125
214263,2392.34228515625
214265,2431.160888671875
214268,2521.13330078125
214271,2426.185546875
214277,2433.489013671875
214283,2435.732177734375
214285,2434.721923828125
214286,2507.719482421875
214287,2440.73486328125
214288,2415
214289,2476.96142578125
214296,2428.2705078125
214300,2543.733642578125
214309,2433.414306640625
214325,2415.551025390625
214328,2423.29296875
214329,2412.92724609375
214332,2415.17236328125
214337,2417.992431640625
214339,2540.63427734375
214343,2366.993896484375
214345,2436.371337890625
214350,2434.5810546875
214356,2460.536865234375
214362,2514.5078125
214363,2351.4501953125
214368,2446.036376953125
214373,2450.798095703125
214375,2484.939453125
214380,2418.318603515625
214388,2605.678955078125
214396,2478.9794921875
214404,2396.217529296875
214405,2478.9794921875
214407,2447.06982421875
214409,2476.0869140625
214414,2394.599365234375
214415,2478.9794921875
214417,2419.22802734375
214418,2480.184814453125
214421,2424.754150390625
214422,2397.39892578125
214423,2459.340576171875
214425,2480.184814453125
214426,2444.378662109375
214427,2477.361328125
214430,2484.586669921875
214444,2351.248046875
214450,2422.902099609375
214460,2484.402099609375
214464,2413.912353515625
214468,2480.315673828125
214470,2484.282958984375
214473,2423.37060546875
